id,price
265412,81788.89957158746
265413,77606.22897149109
265414,81788.89957158746
265415,81788.89957158746
265416,81788.89957158746
265417,83007.65102622655
265418,84068.87061560026
265419,81788.89957158746
265420,81788.89957158746
265421,88299.3661822104
265422,97487.69390909204
265423,81788.89957158746
265424,97487.69390909204
265425,81788.89957158746
265426,81788.89957158746
265427,81788.89957158746
265428,81788.89957158746
265429,81788.89957158746
265430,81788.89957158746
265431,81788.89957158746
265432,82941.90882982971
265433,87661.40867904578
265434,97487.69390909204
265435,84068.87061560026
265436,81150.79446616201
265437,81788.89957158746
265438,81788.89957158746
265439,81788.89957158746
265440,81150.79446616201
265441,77606.22897149109
265442,81788.89957158746
265443,81788.89957158746
265444,81788.89957158746
265445,82941.90882982971
265446,81788.89957158746
265447,83007.65102622655
265448,82941.90882982971
265449,81788.89957158746
265450,81788.89957158746
265451,87661.40867904578
265452,83007.65102622655
265453,83007.65102622655
265454,157075.77099278153
265455,85540.35960724366
265456,144049.4798673463
265457,84068.87061560026
265458,82941.90882982971
265459,77606.22897149109
265460,81788.89957158746
265461,87661.40867904578
265462,83007.65102622655
265463,97487.69390909204
265464,83007.65102622655
265465,81788.89957158746
265466,157075.77099278153
265467,82941.90882982971
265468,81788.89957158746
265469,81788.89957158746
265470,81788.89957158746
265471,109035.22349956378
265472,87661.40867904578
265473,84068.87061560026
265474,77606.22897149109
265475,97487.69390909204
265476,84068.87061560026
265477,87661.40867904578
265478,84068.87061560026
265479,81788.89957158746
265480,84068.87061560026
265481,97487.69390909204
265482,83007.65102622655
265483,97487.69390909204
265484,82941.90882982971
265485,83007.65102622655
265486,84068.87061560026
265487,84068.87061560026
265488,85540.35960724366
265489,81788.89957158746
265490,81788.89957158746
265491,83007.65102622655
265492,81788.89957158746
265493,81788.89957158746
265494,81788.89957158746
265495,82941.90882982971
265496,81788.89957158746
265497,81788.89957158746
265498,81788.89957158746
265499,109035.22349956378
265500,109035.22349956378
265501,87661.40867904578
265502,81788.89957158746
265503,84068.87061560026
265504,82941.90882982971
265505,81788.89957158746
265506,97487.69390909204
265507,97487.69390909204
265508,87661.40867904578
265509,81788.89957158746
265510,81788.89957158746
265511,81788.89957158746
265512,81788.89957158746
265513,81788.89957158746
265514,81788.89957158746
265515,82941.90882982971
265516,82941.90882982971
265517,83007.65102622655
265518,144049.4798673463
265519,81788.89957158746
265520,81788.89957158746
265521,97487.69390909204
265522,81788.89957158746
265523,84068.87061560026
265524,96643.0202993081
265525,81788.89957158746
265526,81788.89957158746
265527,82941.90882982971
265528,81788.89957158746
265529,81788.89957158746
265530,83007.65102622655
265531,97487.69390909204
265532,81788.89957158746
265533,83007.65102622655
265534,85540.35960724366
265535,109035.22349956378
265536,84068.87061560026
265537,81788.89957158746
265538,81788.89957158746
265539,98888.13648886414
265540,85540.35960724366
265541,83007.65102622655
265542,81788.89957158746
265543,84068.87061560026
265544,81788.89957158746
265545,81788.89957158746
265546,81788.89957158746
265547,81788.89957158746
265548,81788.89957158746
265549,83007.65102622655
265550,81788.89957158746
265551,81788.89957158746
265552,83007.65102622655
265553,83007.65102622655
265554,83007.65102622655
265555,82941.90882982971
265556,83007.65102622655
265557,81788.89957158746
265558,81788.89957158746
265559,81788.89957158746
265560,81788.89957158746
265561,81788.89957158746
265562,85540.35960724366
265563,84068.87061560026
265564,87661.40867904578
265565,81788.89957158746
265566,84068.87061560026
265567,97487.69390909204
265568,83007.65102622655
265569,81788.89957158746
265570,81788.89957158746
265571,81788.89957158746
265572,97487.69390909204
265573,81788.89957158746
265574,81788.89957158746
265575,109035.22349956378
265576,81788.89957158746
265577,81788.89957158746
265578,88299.3661822104
265579,81788.89957158746
265580,85540.35960724366
265581,81788.89957158746
265582,83007.65102622655
265583,83007.65102622655
265584,97487.69390909204
265585,109035.22349956378
265586,81788.89957158746
265587,109035.22349956378
265588,81788.89957158746
265589,97487.69390909204
265590,83007.65102622655
265591,81788.89957158746
265592,81788.89957158746
265593,81788.89957158746
265594,87661.40867904578
265595,144049.4798673463
265596,83007.65102622655
265597,81788.89957158746
265598,81788.89957158746
265599,83007.65102622655
265600,81788.89957158746
265601,109035.22349956378
265602,81788.89957158746
265603,88299.3661822104
265604,83007.65102622655
265605,83007.65102622655
265606,97487.69390909204
265607,81150.79446616201
265608,109035.22349956378
265609,81788.89957158746
265610,87661.40867904578
265611,85540.35960724366
265612,109035.22349956378
265613,85540.35960724366
265614,81788.89957158746
265615,81788.89957158746
265616,85540.35960724366
265617,109035.22349956378
265618,81150.79446616201
265619,81788.89957158746
265620,81788.89957158746
265621,82941.90882982971
265622,81788.89957158746
265623,82941.90882982971
265624,81150.79446616201
265625,109035.22349956378
265626,97487.69390909204
265627,109035.22349956378
265628,81788.89957158746
265629,81150.79446616201
265630,85540.35960724366
265631,83007.65102622655
265632,82941.90882982971
265633,82941.90882982971
265634,81788.89957158746
265635,88299.3661822104
265636,81150.79446616201
265637,82941.90882982971
265638,81788.89957158746
265639,81788.89957158746
265640,81788.89957158746
265641,81867.20469401639
265642,81788.89957158746
265643,77606.22897149109
265644,81788.89957158746
265645,81788.89957158746
265646,109035.22349956378
265647,97487.69390909204
265648,81788.89957158746
265649,83007.65102622655
265650,81788.89957158746
265651,81788.89957158746
265652,81788.89957158746
265653,81788.89957158746
265654,81788.89957158746
265655,109035.22349956378
265656,81150.79446616201
265657,87661.40867904578
265658,81788.89957158746
265659,81788.89957158746
265660,81788.89957158746
265661,97487.69390909204
265662,83007.65102622655
265663,97487.69390909204
265664,97487.69390909204
265665,81788.89957158746
265666,81150.79446616201
265667,81150.79446616201
265668,88299.3661822104
265669,81788.89957158746
265670,109035.22349956378
265671,81788.89957158746
265672,81788.89957158746
265673,81788.89957158746
265674,81788.89957158746
265675,98888.13648886414
265676,81788.89957158746
265677,81867.20469401639
265678,81788.89957158746
265679,81788.89957158746
265680,109035.22349956378
265681,97487.69390909204
265682,84068.87061560026
265683,81788.89957158746
265684,81788.89957158746
265685,81788.89957158746
265686,82941.90882982971
265687,97487.69390909204
265688,85540.35960724366
265689,87661.40867904578
265690,83007.65102622655
265691,97487.69390909204
265692,83007.65102622655
265693,81788.89957158746
265694,97487.69390909204
265695,82941.90882982971
265696,81788.89957158746
265697,81788.89957158746
265698,81788.89957158746
265699,82941.90882982971
265700,81788.89957158746
265701,110043.4158237123
265702,87661.40867904578
265703,84068.87061560026
265704,81788.89957158746
265705,83007.65102622655
265706,97487.69390909204
265707,109035.22349956378
265708,83007.65102622655
265709,109035.22349956378
265710,82941.90882982971
265711,81788.89957158746
265712,81788.89957158746
265713,83007.65102622655
265714,81788.89957158746
265715,84068.87061560026
265716,81867.20469401639
265717,82941.90882982971
265718,97487.69390909204
265719,97487.69390909204
265720,83007.65102622655
265721,84068.87061560026
265722,109035.22349956378
265723,82941.90882982971
265724,81788.89957158746
265725,83007.65102622655
265726,157075.77099278153
265727,81788.89957158746
265728,83007.65102622655
265729,109035.22349956378
265730,85540.35960724366
265731,97487.69390909204
265732,82941.90882982971
265733,83007.65102622655
265734,84068.87061560026
265735,97487.69390909204
265736,87661.40867904578
265737,109035.22349956378
265738,81788.89957158746
265739,81788.89957158746
265740,84068.87061560026
265741,85540.35960724366
265742,83007.65102622655
265743,81788.89957158746
265744,81788.89957158746
265745,82941.90882982971
265746,81788.89957158746
265747,81788.89957158746
265748,83007.65102622655
265749,83007.65102622655
265750,81788.89957158746
265751,81788.89957158746
265752,81788.89957158746
265753,81150.79446616201
265754,109035.22349956378
265755,85540.35960724366
265756,81788.89957158746
265757,82941.90882982971
265758,81788.89957158746
265759,81867.20469401639
265760,81788.89957158746
265761,83007.65102622655
265762,81788.89957158746
265763,84068.87061560026
265764,81788.89957158746
265765,83007.65102622655
265766,97487.69390909204
265767,81867.20469401639
265768,81788.89957158746
265769,97487.69390909204
265770,81788.89957158746
265771,83007.65102622655
265772,83007.65102622655
265773,81788.89957158746
265774,110043.4158237123
265775,83007.65102622655
265776,81788.89957158746
265777,83007.65102622655
265778,81788.89957158746
265779,83007.65102622655
265780,81788.89957158746
265781,81788.89957158746
265782,81788.89957158746
265783,81788.89957158746
265784,87661.40867904578
265785,109035.22349956378
265786,81788.89957158746
265787,81788.89957158746
265788,81788.89957158746
265789,82941.90882982971
265790,115528.7887372504
265791,81788.89957158746
265792,85540.35960724366
265793,97487.69390909204
265794,84068.87061560026
265795,81788.89957158746
265796,97487.69390909204
265797,81788.89957158746
265798,87661.40867904578
265799,81788.89957158746
265800,84068.87061560026
265801,83007.65102622655
265802,81788.89957158746
265803,109035.22349956378
265804,83007.65102622655
265805,97487.69390909204
265806,85540.35960724366
265807,84068.87061560026
265808,84068.87061560026
265809,83007.65102622655
265810,97487.69390909204
265811,81788.89957158746
265812,97487.69390909204
265813,97487.69390909204
265814,81788.89957158746
265815,81788.89957158746
265816,109035.22349956378
265817,81788.89957158746
265818,83007.65102622655
265819,82941.90882982971
265820,81788.89957158746
265821,84068.87061560026
265822,81788.89957158746
265823,81788.89957158746
265824,83007.65102622655
265825,81788.89957158746
265826,81788.89957158746
265827,97487.69390909204
265828,81788.89957158746
265829,97487.69390909204
265830,83007.65102622655
265831,109035.22349956378
265832,81150.79446616201
265833,81788.89957158746
265834,81788.89957158746
265835,77606.22897149109
265836,97487.69390909204
265837,81788.89957158746
265838,81788.89957158746
265839,83007.65102622655
265840,87661.40867904578
265841,84068.87061560026
265842,97487.69390909204
265843,81788.89957158746
265844,81788.89957158746
265845,81788.89957158746
265846,83007.65102622655
265847,81788.89957158746
265848,109035.22349956378
265849,89772.63487590858
265850,85540.35960724366
265851,84068.87061560026
265852,81150.79446616201
265853,81788.89957158746
265854,82941.90882982971
265855,82941.90882982971
265856,97487.69390909204
265857,109035.22349956378
265858,81788.89957158746
265859,81788.89957158746
265860,83007.65102622655
265861,97487.69390909204
265862,81788.89957158746
265863,81788.89957158746
265864,85540.35960724366
265865,82941.90882982971
265866,97487.69390909204
265867,82941.90882982971
265868,83007.65102622655
265869,81788.89957158746
265870,87661.40867904578
265871,83007.65102622655
265872,83007.65102622655
265873,81788.89957158746
265874,83007.65102622655
265875,81150.79446616201
265876,84068.87061560026
265877,97487.69390909204
265878,81788.89957158746
265879,81788.89957158746
265880,81788.89957158746
265881,85540.35960724366
265882,109035.22349956378
265883,81788.89957158746
265884,85540.35960724366
265885,81788.89957158746
265886,81788.89957158746
265887,97487.69390909204
265888,83007.65102622655
265889,87661.40867904578
265890,81788.89957158746
265891,82941.90882982971
265892,82941.90882982971
265893,85540.35960724366
265894,144049.4798673463
265895,81788.89957158746
265896,81788.89957158746
265897,97487.69390909204
265898,81788.89957158746
265899,85540.35960724366
265900,81788.89957158746
265901,81788.89957158746
265902,81788.89957158746
265903,81788.89957158746
265904,97487.69390909204
265905,97487.69390909204
265906,85540.35960724366
265907,83007.65102622655
265908,82941.90882982971
265909,81788.89957158746
265910,83007.65102622655
265911,109035.22349956378
265912,109035.22349956378
265913,87661.40867904578
265914,87661.40867904578
265915,81150.79446616201
265916,97487.69390909204
265917,87661.40867904578
265918,84068.87061560026
265919,81788.89957158746
265920,81788.89957158746
265921,109035.22349956378
265922,81788.89957158746
265923,81788.89957158746
265924,81788.89957158746
265925,81788.89957158746
265926,97487.69390909204
265927,81788.89957158746
265928,81788.89957158746
265929,109035.22349956378
265930,81788.89957158746
265931,84068.87061560026
265932,97487.69390909204
265933,97487.69390909204
265934,82941.90882982971
265935,84068.87061560026
265936,85540.35960724366
265937,81788.89957158746
265938,81788.89957158746
265939,83007.65102622655
265940,81788.89957158746
265941,84068.87061560026
265942,81788.89957158746
265943,82941.90882982971
265944,81788.89957158746
265945,109035.22349956378
265946,83007.65102622655
265947,83007.65102622655
265948,83007.65102622655
265949,81867.20469401639
265950,81788.89957158746
265951,81867.20469401639
265952,84068.87061560026
265953,81788.89957158746
265954,97487.69390909204
265955,82941.90882982971
265956,81788.89957158746
265957,81788.89957158746
265958,81788.89957158746
265959,85540.35960724366
265960,83007.65102622655
265961,81788.89957158746
265962,81788.89957158746
265963,84068.87061560026
265964,81788.89957158746
265965,81788.89957158746
265966,97487.69390909204
265967,82941.90882982971
265968,82941.90882982971
265969,81788.89957158746
265970,83007.65102622655
265971,81788.89957158746
265972,81788.89957158746
265973,81788.89957158746
265974,84068.87061560026
265975,81788.89957158746
265976,83007.65102622655
265977,83007.65102622655
265978,84068.87061560026
265979,81788.89957158746
265980,109035.22349956378
265981,98888.13648886414
265982,81788.89957158746
265983,81150.79446616201
265984,81867.20469401639
265985,81788.89957158746
265986,81788.89957158746
265987,81788.89957158746
265988,81788.89957158746
265989,82941.90882982971
265990,83007.65102622655
265991,84068.87061560026
265992,83007.65102622655
265993,81788.89957158746
265994,81788.89957158746
265995,81788.89957158746
265996,97487.69390909204
265997,81788.89957158746
265998,81788.89957158746
265999,81788.89957158746
266000,97487.69390909204
266001,85540.35960724366
266002,81788.89957158746
266003,81788.89957158746
266004,81788.89957158746
266005,84068.87061560026
266006,109035.22349956378
266007,81150.79446616201
266008,81788.89957158746
266009,82941.90882982971
266010,84068.87061560026
266011,97487.69390909204
266012,81788.89957158746
266013,97487.69390909204
266014,97487.69390909204
266015,97487.69390909204
266016,97487.69390909204
266017,87661.40867904578
266018,82941.90882982971
266019,97487.69390909204
266020,81788.89957158746
266021,77606.22897149109
266022,81788.89957158746
266023,81788.89957158746
266024,81788.89957158746
266025,84068.87061560026
266026,81867.20469401639
266027,109035.22349956378
266028,87661.40867904578
266029,97487.69390909204
266030,82941.90882982971
266031,85540.35960724366
266032,83007.65102622655
266033,85540.35960724366
266034,81788.89957158746
266035,82941.90882982971
266036,109035.22349956378
266037,81788.89957158746
266038,83007.65102622655
266039,81788.89957158746
266040,85540.35960724366
266041,81788.89957158746
266042,82941.90882982971
266043,85540.35960724366
266044,81788.89957158746
266045,81788.89957158746
266046,82941.90882982971
266047,81788.89957158746
266048,83007.65102622655
266049,81788.89957158746
266050,81788.89957158746
266051,85540.35960724366
266052,88299.3661822104
266053,81788.89957158746
266054,84068.87061560026
266055,81788.89957158746
266056,85540.35960724366
266057,81788.89957158746
266058,109035.22349956378
266059,81788.89957158746
266060,82941.90882982971
266061,83007.65102622655
266062,85540.35960724366
266063,109035.22349956378
266064,85540.35960724366
266065,85540.35960724366
266066,81788.89957158746
266067,127892.11279220291
266068,109035.22349956378
266069,81788.89957158746
266070,81788.89957158746
266071,84068.87061560026
266072,97487.69390909204
266073,81788.89957158746
266074,82941.90882982971
266075,98888.13648886414
266076,81788.89957158746
266077,81788.89957158746
266078,83007.65102622655
266079,109035.22349956378
266080,157075.77099278153
266081,81788.89957158746
266082,89772.63487590858
266083,81788.89957158746
266084,97487.69390909204
266085,81788.89957158746
266086,110043.4158237123
266087,87661.40867904578
266088,83007.65102622655
266089,81788.89957158746
266090,81788.89957158746
266091,81788.89957158746
266092,82941.90882982971
266093,97487.69390909204
266094,81788.89957158746
266095,81788.89957158746
266096,82941.90882982971
266097,97487.69390909204
266098,81788.89957158746
266099,81788.89957158746
266100,109035.22349956378
266101,109035.22349956378
266102,83007.65102622655
266103,81788.89957158746
266104,83007.65102622655
266105,97487.69390909204
266106,81788.89957158746
266107,81788.89957158746
266108,110043.4158237123
266109,81788.89957158746
266110,84068.87061560026
266111,82941.90882982971
266112,81788.89957158746
266113,82941.90882982971
266114,81788.89957158746
266115,81788.89957158746
266116,81788.89957158746
266117,81788.89957158746
266118,82941.90882982971
266119,81788.89957158746
266120,97487.69390909204
266121,81788.89957158746
266122,82941.90882982971
266123,87661.40867904578
266124,84068.87061560026
266125,81788.89957158746
266126,97487.69390909204
266127,157075.77099278153
266128,81788.89957158746
266129,81788.89957158746
266130,81788.89957158746
266131,84068.87061560026
266132,109035.22349956378
266133,84068.87061560026
266134,81788.89957158746
266135,83007.65102622655
266136,81788.89957158746
266137,87661.40867904578
266138,81788.89957158746
266139,82941.90882982971
266140,81788.89957158746
266141,84068.87061560026
266142,81788.89957158746
266143,81788.89957158746
266144,81788.89957158746
266145,81788.89957158746
266146,87661.40867904578
266147,97487.69390909204
266148,84068.87061560026
266149,81788.89957158746
266150,83007.65102622655
266151,81788.89957158746
266152,84068.87061560026
266153,81788.89957158746
266154,83007.65102622655
266155,83007.65102622655
266156,81788.89957158746
266157,83007.65102622655
266158,81788.89957158746
266159,84068.87061560026
266160,87661.40867904578
266161,81788.89957158746
266162,110043.4158237123
266163,81788.89957158746
266164,81788.89957158746
266165,81788.89957158746
266166,97111.51531425693
266167,82941.90882982971
266168,87661.40867904578
266169,83007.65102622655
266170,97487.69390909204
266171,81788.89957158746
266172,81788.89957158746
266173,81788.89957158746
266174,81788.89957158746
266175,82941.90882982971
266176,97487.69390909204
266177,85540.35960724366
266178,87661.40867904578
266179,85540.35960724366
266180,81788.89957158746
266181,82941.90882982971
266182,81788.89957158746
266183,84068.87061560026
266184,81788.89957158746
266185,109035.22349956378
266186,97487.69390909204
266187,81788.89957158746
266188,81788.89957158746
266189,82941.90882982971
266190,81788.89957158746
266191,81788.89957158746
266192,84068.87061560026
266193,77606.22897149109
266194,81788.89957158746
266195,87661.40867904578
266196,81788.89957158746
266197,97487.69390909204
266198,81788.89957158746
266199,84068.87061560026
266200,83007.65102622655
266201,97487.69390909204
266202,81788.89957158746
266203,81788.89957158746
266204,82941.90882982971
266205,81867.20469401639
266206,82941.90882982971
266207,83007.65102622655
266208,81788.89957158746
266209,81788.89957158746
266210,81788.89957158746
266211,81788.89957158746
266212,97487.69390909204
266213,83007.65102622655
266214,82941.90882982971
266215,88299.3661822104
266216,81788.89957158746
266217,81788.89957158746
266218,97487.69390909204
266219,97487.69390909204
266220,82941.90882982971
266221,81788.89957158746
266222,77606.22897149109
266223,81788.89957158746
266224,81788.89957158746
266225,81150.79446616201
266226,83007.65102622655
266227,97487.69390909204
266228,81788.89957158746
266229,81788.89957158746
266230,81788.89957158746
266231,81788.89957158746
266232,82941.90882982971
266233,87661.40867904578
266234,83007.65102622655
266235,81788.89957158746
266236,81788.89957158746
266237,109035.22349956378
266238,81788.89957158746
266239,81150.79446616201
266240,81788.89957158746
266241,97487.69390909204
266242,97487.69390909204
266243,97487.69390909204
266244,81788.89957158746
266245,81867.20469401639
266246,81788.89957158746
266247,97487.69390909204
266248,84068.87061560026
266249,81788.89957158746
266250,87661.40867904578
266251,81788.89957158746
266252,85540.35960724366
266253,81788.89957158746
266254,109035.22349956378
266255,157075.77099278153
266256,97487.69390909204
266257,110043.4158237123
266258,97487.69390909204
266259,97487.69390909204
266260,84068.87061560026
266261,87661.40867904578
266262,81788.89957158746
266263,157075.77099278153
266264,109035.22349956378
266265,81788.89957158746
266266,81788.89957158746
266267,83007.65102622655
266268,81788.89957158746
266269,81788.89957158746
266270,82941.90882982971
266271,81150.79446616201
266272,83007.65102622655
266273,85540.35960724366
266274,85540.35960724366
266275,81788.89957158746
266276,97487.69390909204
266277,81788.89957158746
266278,83007.65102622655
266279,82941.90882982971
266280,88299.3661822104
266281,81788.89957158746
266282,85540.35960724366
266283,82941.90882982971
266284,109035.22349956378
266285,81788.89957158746
266286,109035.22349956378
266287,82941.90882982971
266288,81788.89957158746
266289,81788.89957158746
266290,109035.22349956378
266291,81788.89957158746
266292,82941.90882982971
266293,83007.65102622655
266294,81788.89957158746
266295,81788.89957158746
266296,81788.89957158746
266297,97487.69390909204
266298,81788.89957158746
266299,115528.7887372504
266300,81788.89957158746
266301,81788.89957158746
266302,87661.40867904578
266303,81788.89957158746
266304,85540.35960724366
266305,81788.89957158746
266306,109035.22349956378
266307,96643.0202993081
266308,97487.69390909204
266309,84068.87061560026
266310,81788.89957158746
266311,97487.69390909204
266312,81788.89957158746
266313,85540.35960724366
266314,81788.89957158746
266315,81788.89957158746
266316,81788.89957158746
266317,81788.89957158746
266318,109035.22349956378
266319,82941.90882982971
266320,85540.35960724366
266321,81788.89957158746
266322,82941.90882982971
266323,84068.87061560026
266324,81788.89957158746
266325,84068.87061560026
266326,83007.65102622655
266327,83007.65102622655
266328,81788.89957158746
266329,97487.69390909204
266330,81788.89957158746
266331,85540.35960724366
266332,81788.89957158746
266333,81788.89957158746
266334,81788.89957158746
266335,97487.69390909204
266336,97487.69390909204
266337,81788.89957158746
266338,82941.90882982971
266339,84068.87061560026
266340,81788.89957158746
266341,81788.89957158746
266342,83007.65102622655
266343,81788.89957158746
266344,115528.7887372504
266345,81788.89957158746
266346,81788.89957158746
266347,83007.65102622655
266348,83007.65102622655
266349,81788.89957158746
266350,81788.89957158746
266351,97487.69390909204
266352,81788.89957158746
266353,97487.69390909204
266354,97487.69390909204
266355,81788.89957158746
266356,83007.65102622655
266357,83007.65102622655
266358,81788.89957158746
266359,81788.89957158746
266360,82941.90882982971
266361,83007.65102622655
266362,97487.69390909204
266363,81788.89957158746
266364,83007.65102622655
266365,81788.89957158746
266366,81788.89957158746
266367,83007.65102622655
266368,83007.65102622655
266369,115528.7887372504
266370,81788.89957158746
266371,81788.89957158746
266372,81788.89957158746
266373,81788.89957158746
266374,83007.65102622655
266375,85540.35960724366
266376,81788.89957158746
266377,81788.89957158746
266378,83007.65102622655
266379,81788.89957158746
266380,157075.77099278153
266381,84068.87061560026
266382,81788.89957158746
266383,82941.90882982971
266384,109035.22349956378
266385,83007.65102622655
266386,82941.90882982971
266387,81788.89957158746
266388,81788.89957158746
266389,85540.35960724366
266390,81788.89957158746
266391,85540.35960724366
266392,81788.89957158746
266393,81788.89957158746
266394,82941.90882982971
266395,81788.89957158746
266396,97487.69390909204
266397,97487.69390909204
266398,81788.89957158746
266399,83007.65102622655
266400,81788.89957158746
266401,81788.89957158746
266402,109035.22349956378
266403,81788.89957158746
266404,81867.20469401639
266405,82941.90882982971
266406,81788.89957158746
266407,97487.69390909204
266408,81788.89957158746
266409,81788.89957158746
266410,84068.87061560026
266411,81788.89957158746
266412,81788.89957158746
266413,83007.65102622655
266414,85540.35960724366
266415,81788.89957158746
266416,81788.89957158746
266417,83007.65102622655
266418,82941.90882982971
266419,109035.22349956378
266420,98888.13648886414
266421,81788.89957158746
266422,81788.89957158746
266423,82941.90882982971
266424,81150.79446616201
266425,83007.65102622655
266426,97487.69390909204
266427,81788.89957158746
266428,109035.22349956378
266429,83007.65102622655
266430,84068.87061560026
266431,81788.89957158746
266432,97487.69390909204
266433,81788.89957158746
266434,83007.65102622655
266435,81788.89957158746
266436,83007.65102622655
266437,83007.65102622655
266438,81788.89957158746
266439,83007.65102622655
266440,85540.35960724366
266441,83007.65102622655
266442,81788.89957158746
266443,85540.35960724366
266444,87661.40867904578
266445,81150.79446616201
266446,97487.69390909204
266447,127892.11279220291
266448,81788.89957158746
266449,81150.79446616201
266450,82941.90882982971
266451,84068.87061560026
266452,109035.22349956378
266453,81788.89957158746
266454,81788.89957158746
266455,97487.69390909204
266456,83007.65102622655
266457,83007.65102622655
266458,109035.22349956378
266459,82941.90882982971
266460,97487.69390909204
266461,81867.20469401639
266462,84068.87061560026
266463,83007.65102622655
266464,82941.90882982971
266465,81788.89957158746
266466,85540.35960724366
266467,97487.69390909204
266468,81788.89957158746
266469,81788.89957158746
266470,81788.89957158746
266471,81788.89957158746
266472,81788.89957158746
266473,82941.90882982971
266474,97487.69390909204
266475,81788.89957158746
266476,81788.89957158746
266477,81788.89957158746
266478,97487.69390909204
266479,97487.69390909204
266480,83007.65102622655
266481,82941.90882982971
266482,81788.89957158746
266483,83007.65102622655
266484,81867.20469401639
266485,97487.69390909204
266486,81788.89957158746
266487,109035.22349956378
266488,115528.7887372504
266489,81788.89957158746
266490,81788.89957158746
266491,82941.90882982971
266492,109035.22349956378
266493,109035.22349956378
266494,81788.89957158746
266495,83007.65102622655
266496,89772.63487590858
266497,83007.65102622655
266498,83007.65102622655
266499,82941.90882982971
266500,81788.89957158746
266501,83007.65102622655
266502,97487.69390909204
266503,81788.89957158746
266504,81788.89957158746
266505,81788.89957158746
266506,81788.89957158746
266507,82941.90882982971
266508,81788.89957158746
266509,81788.89957158746
266510,88299.3661822104
266511,109035.22349956378
266512,81788.89957158746
266513,97487.69390909204
266514,82941.90882982971
266515,83007.65102622655
266516,81788.89957158746
266517,81788.89957158746
266518,84068.87061560026
266519,87661.40867904578
266520,109035.22349956378
266521,97487.69390909204
266522,81788.89957158746
266523,81788.89957158746
266524,97487.69390909204
266525,84068.87061560026
266526,81788.89957158746
266527,89772.63487590858
266528,84068.87061560026
266529,81788.89957158746
266530,109035.22349956378
266531,83007.65102622655
266532,81788.89957158746
266533,84068.87061560026
266534,81788.89957158746
266535,81788.89957158746
266536,81788.89957158746
266537,81788.89957158746
266538,83007.65102622655
266539,81788.89957158746
266540,87661.40867904578
266541,82941.90882982971
266542,81150.79446616201
266543,81788.89957158746
266544,83007.65102622655
266545,81788.89957158746
266546,81788.89957158746
266547,81788.89957158746
266548,85540.35960724366
266549,81788.89957158746
266550,97487.69390909204
266551,81788.89957158746
266552,87661.40867904578
266553,81788.89957158746
266554,82941.90882982971
266555,97487.69390909204
266556,81788.89957158746
266557,81788.89957158746
266558,82941.90882982971
266559,81788.89957158746
266560,81788.89957158746
266561,83007.65102622655
266562,82941.90882982971
266563,97487.69390909204
266564,81788.89957158746
266565,81788.89957158746
266566,81788.89957158746
266567,84068.87061560026
266568,83007.65102622655
266569,81788.89957158746
266570,85540.35960724366
266571,81788.89957158746
266572,83007.65102622655
266573,81788.89957158746
266574,81788.89957158746
266575,85540.35960724366
266576,81788.89957158746
266577,81788.89957158746
266578,84068.87061560026
266579,109035.22349956378
266580,84068.87061560026
266581,83007.65102622655
266582,85540.35960724366
266583,81788.89957158746
266584,81788.89957158746
266585,81150.79446616201
266586,82941.90882982971
266587,81788.89957158746
266588,81788.89957158746
266589,81788.89957158746
266590,83007.65102622655
266591,81788.89957158746
266592,84068.87061560026
266593,81788.89957158746
266594,84068.87061560026
266595,84068.87061560026
266596,109035.22349956378
266597,85540.35960724366
266598,81788.89957158746
266599,83007.65102622655
266600,81788.89957158746
266601,81788.89957158746
266602,81788.89957158746
266603,81788.89957158746
266604,82941.90882982971
266605,84068.87061560026
266606,81788.89957158746
266607,81150.79446616201
266608,82941.90882982971
266609,97487.69390909204
266610,81788.89957158746
266611,81788.89957158746
266612,127892.11279220291
266613,81788.89957158746
266614,81788.89957158746
266615,81788.89957158746
266616,84068.87061560026
266617,81788.89957158746
266618,82941.90882982971
266619,109035.22349956378
266620,85540.35960724366
266621,88299.3661822104
266622,81788.89957158746
266623,81788.89957158746
266624,85540.35960724366
266625,81788.89957158746
266626,85540.35960724366
266627,81788.89957158746
266628,81788.89957158746
266629,81788.89957158746
266630,81788.89957158746
266631,82941.90882982971
266632,82941.90882982971
266633,81788.89957158746
266634,81788.89957158746
266635,81867.20469401639
266636,83007.65102622655
266637,81788.89957158746
266638,81788.89957158746
266639,97487.69390909204
266640,83007.65102622655
266641,97487.69390909204
266642,97487.69390909204
266643,88299.3661822104
266644,81788.89957158746
266645,83007.65102622655
266646,97487.69390909204
266647,97487.69390909204
266648,81788.89957158746
266649,83007.65102622655
266650,109035.22349956378
266651,81788.89957158746
266652,81788.89957158746
266653,81788.89957158746
266654,81788.89957158746
266655,83007.65102622655
266656,81788.89957158746
266657,83007.65102622655
266658,81788.89957158746
266659,81788.89957158746
266660,83007.65102622655
266661,81788.89957158746
266662,81788.89957158746
266663,109035.22349956378
266664,97487.69390909204
266665,83007.65102622655
266666,97487.69390909204
266667,109035.22349956378
266668,81788.89957158746
266669,110043.4158237123
266670,81788.89957158746
266671,81150.79446616201
266672,97487.69390909204
266673,81788.89957158746
266674,81788.89957158746
266675,81788.89957158746
266676,81788.89957158746
266677,81788.89957158746
266678,82941.90882982971
266679,85540.35960724366
266680,81788.89957158746
266681,81867.20469401639
266682,97487.69390909204
266683,84068.87061560026
